Id, Question
3001, Who was the captain of the tanker   Exxon Valdez   involved in the oil spill in Prince William Sound   Alaska   1989 ?
3002, Is there an RSS feed for one's GetSatisfaction profile?
3003, What is ANF ?
3004, How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?
3005, How many cubic feet of space does a gallon of water occupy ?
3006, What is the minimum sum that can be got by using exactly 5 sevens?
3007, Does Bergisch Gladbach  belong to Germany?
3008, Which sex is twice as likely to contract leprosy ?
3009, What is a wart ?
3010, Where was Tesla born ?
3011, Does Anyang  lie in South Korea?
3012, How many different kinds of ice cream are there ?
3013, What is the name of a Greek god ?
3014, Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?
3015, Who shoplifts ?
3016, Which is the largest amount we can get using at most 10 nines?
3017, Doesn't C&F  stand for Cost With Freight?
3018, Where is the largest post office building in the world ?
3019, Which is the greatest fraction we can get using at most 10 zeros?
3020, Does Essen  belong to Germany?
3021, How do you select wine ?
3022, With whom did Bush compare Saddam Hussein ?
3023, Do tourists like to visit Fortaleza ?
3024, Doesn't CNA  mean Certified Nursing Assistant?
3025, Doesn't ASCP  stand for American Society for Clinical Pathology?
3026, What is a pyrotechnic display ?
3027, What product features a frog that says `` dig 'em '' ?
3028, Is there not racism in Poland towards visiting coloured people?
3029, What is an ecological niche ?
3030, What is the minimum number that can be got by using exactly 5 eights?
3031, Is there proof of alien life form?
3032, Which is the worst place to go in  El Oued ?
3033, What are the shoe sizes of O 'Neal   Jordan   and Mutombo   the NBA players ?
3034, Is there life beyond or after IIT?
3035, Is there is torsional effect on a staircase?
3036, What is the maximum numeral that can be got by using exactly 5 nines?
3037, What are the ingredients of Coca-Cola ?
3038, Does CWS  stand for cooperative weichteilsarkomen study (German soft tissue sarcoma cooperative group)?
3039, What is ASMSO ?
3040, What kind of habitat does the scorpion live in ?
3041, Is that girl an artist?
3042, Which is the biggest number we can get using at most 10 threes?
3043, Is that lady an artist?
3044, Is there any trick to download Torrents with 0 seeds?
3045, Does ARA  stand for American Rheumatological Association?
3046, What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?
3047, How long should a person wash their hands before they are clean ?
3048, What is a thyroid ?
3049, What four forms does gold occur in ?
3050, Who produces Spumante ?
3051, Is there a significant difference between 16-bit and 24-bit in audio accessories?
3052, How do i meet suresh raina?
3053, Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?
3054, Is there not a non-circular introduction to Mathematics?
3055, Is there not a way to exercise without gaining muscle?
3056, Who is the famous movie star who also acted as sewer commissioner of Provo Canyon   Utah ?
3057, What Texas surgeon performed the first artificial heart transplant ?
3058, What is the airport code for Los Angeles International ?
3059, Doesn't SHO  mean Senior house officer (UK)?
3060, Is there not any script that converts code that donot follow linux coding standard to linux coding standard?
3061, Is that lady a celebrity or a convict?
3062, Is there a MFA program in creative writing that is military friendly?
3063, Which is the minimum fraction we can get using at most 10 threes?
3064, Do tourists like to visit Busan ?
3065, How big is the Chappellet vineyard ?
3066, Which is the highest sum we can get using at most 10 nines?
3067, Does ROI  mean Return on Investment?
3068, Does RBA  stand for Reserve Bank of Australia?
3069, Where is Prince Edward Island ?
3070, Does RCS  stand for Royal College of Surgeons (England)?
3071, Which is the least fraction we can get using at most 10 sevens?
3072, Is that gentleman not a doctor?
3073, Which is the largest amount we can get using at most 10 fours?
3074, Why don't we fly east to go from India to USA?
3075, Is that youth not an artist?
3076, Is that gentleman a scientist or a machine learning professional?
3077, Is there not an Android application that I can use to lookup words anywhere on my phone  without needing to have the application opened?
3078, Does CAO  stand for Chief Administrative Officer?
3079, What happens when you fly into a country but they refuse you entry?
3080, Is there a fundamental question underlying all other philosophical questions?
3081, Which is the minimum numeral we can get using at most 10 zeros?
3082, What kind of weapons were used in Medieval warfare ?
3083, What are the medical purposes of `` clitoridectomy '' ?
3084, What was the effect of the Yalta Conference ?
3085, Where is the Orange Bowl ?
3086, Where is Mile High Stadium ?
3087, Does Baiyin  belong to China?
3088, What is the highest numeral that can be got by using exactly 5 zeros?
3089, How is bubble wrap made ?
3090, Which is the best place to go in Fukuyama ?
3091, Why does Saturn benefit a house it sits in slowly?
3092, What country 's royal house is Bourbon-Parma ?
3093, Is that man not a celebrity?
3094, Is there any relevance for morality in the modern world?
3095, What is AAD ?
3096, Which is the highest integer we can get using at most 10 ones?
3097, Is there not any website to get hourly solar radiation and temperature in under developing country?
3098, What ill-fated American general dragged a bull terrier named Willie through World War II ?
3099, What is the most advanced handheld calculator in the world ?
3100, What is God ?
3101, What is the greatest amount that can be got by using exactly 5 sevens?
3102, How old is Stevie Wonder ?
3103, Why are there Braille things on the ATM machines that people drive through ?
3104, Doesn't EMI  mean Equated Monthly Installment?
3105, How do I train White Pitbulls?
3106, Which is the best PMP Certification course provider in Bangalore?
3107, How many species of sharks are there ?
3108, Who did Arthur H. Bremer try to assassinate on May 15   1972 ?
3109, Doesn't ROS  stand for Return on Sales?
3110, How do you buy stocks ?
3111, Doesn't AAOS  mean American Academy of Orthopaedic Surgeons?
3112, What was the infamous feat of Germany 's U-2 submarine ?
3113, How fast is a 45Mhz processor ?
3114, Does Ahvaz  lie in Iran?
3115, What is the highest amount that can be got by using exactly 5 zeros?
3116, What is the largest lake in North America ?
3117, Is there not a drug test that can detect any drug that is in your system?
